date,portfolio_log_return,portfolio_level,portfolio_drawdown,portfolio_realized_vol_20d,avg_pairwise_corr_20d,breadth_above_50dma,cross_sectional_dispersion_20d,portfolio_return_20d,lead_lag_concentration,stress_propagation_score,forward_vol_20d,forward_drawdown_20d,regime_label
2022-04-29,-0.003957337179628133,1.080620446970798,-0.05131366230241652,0.06436948702259097,0.06230334991581213,0.3333333333333333,0.007794293846493173,0.0018574257073843753,0.3061038997057217,-0.7227679177025287,0.06388878555232419,-0.038877407957735755,Calm Expansion
2022-05-02,-0.0046835647895231425,1.0755711247385007,-0.05574650736826836,0.06655801897272498,0.0933356953691516,0.16666666666666666,0.007650091884473119,-0.003034949112608194,0.31749835671763044,-0.4628068686542241,0.06772560152963922,-0.038877407957735755,Calm Expansion
2022-05-03,0.0015377417403804234,1.0772263476782926,-0.05429337237232601,0.06626890833880719,0.08533140786300687,0.16666666666666666,0.007794914261920004,-0.003738159860828227,0.3119983485981057,-0.4941598410366801,0.07304397605813172,-0.038877407957735755,Calm Expansion
2022-05-04,0.0003742167250827914,1.0776295392300996,-0.053939406909478516,0.06605197767574063,0.10162597385467677,0.3333333333333333,0.007431238794737146,-0.0016718432276423582,0.32292806117027517,-0.5968448527875501,0.07364918509873122,-0.036185867914159786,Calm Expansion
2022-05-05,-0.0027964989850490043,1.074620159142778,-0.05658136855455409,0.06628176219241491,0.07950660615741777,0.5,0.007716293743687067,-0.00637502230962417,0.30012288159431805,-0.9111688186677972,0.07358177144701143,-0.032614877818802124,Calm Expansion
2022-05-06,-0.003698214109641255,1.0706533233329425,-0.060063889126166115,0.06627120771936164,0.07694905374998857,0.5,0.007669370721523032,-0.006359453612443835,0.3142001423907657,-0.8098659741875757,0.07307820944984021,-0.02640933792261091,Calm Expansion
2022-05-09,-0.006394269408371993,1.0638291186936377,-0.06605491930249585,0.0677535212037299,0.09489691202762443,0.3333333333333333,0.007577532747244961,-0.016530832598609255,0.2817612761570543,-0.9042018370347138,0.07044339026137142,-0.023720412811924718,Calm Expansion
2022-05-10,-0.0027580571745492812,1.0608990596528936,-0.06862724429263767,0.06756142354238925,0.08129489703608693,0.3333333333333333,0.007829434765954494,-0.016078992190420752,0.2992889271641201,-0.743815188515628,0.07901370000829565,-0.017794382769918293,Calm Expansion
2022-05-11,-0.011457476188347323,1.048813202859593,-0.07923752586866617,0.0768875723031199,0.14491726715699418,0.3333333333333333,0.007844574834917701,-0.023732946936521657,0.3026632970729812,-0.6254200775682236,0.06960258731293392,-0.01806849284961931,Calm Expansion
2022-05-12,-0.003655952872540169,1.0449857918979844,-0.08259764412129633,0.07738681668859572,0.14654315765515122,0.16666666666666666,0.007879019297792136,-0.026082802813322356,0.3061586468886233,-0.43734387774337496,0.06886442986333889,-0.0180684928496192,Calm Expansion
2022-05-13,-0.004312566650260734,1.040488924511489,-0.08654548414594587,0.07650591903431972,0.13988093130714496,0.16666666666666666,0.007980802515290755,-0.03318395329789829,0.30526320246215377,-0.43843918326509423,0.06930021987653408,-0.018068492849619422,Calm Expansion
2022-05-16,-0.0003292446825629014,1.0401464054552112,-0.08684618468331096,0.07662901598208773,0.14257480967641012,0.16666666666666666,0.007882494905280844,-0.03141658530901411,0.3066546390975025,-0.4388450446183752,0.06928778245091106,-0.0180684928496192,Calm Expansion
2022-05-17,0.0026381497768917703,1.0428940902711206,-0.08443396765330802,0.0746602066446409,0.1224567366392403,0.16666666666666666,0.007926511867670322,-0.03352822524332163,0.29430577700172916,-0.5561352214832446,0.06872606798798317,-0.01806849284961931,Calm Expansion
2022-05-18,-0.0021350625630314943,1.0406698214632493,-0.08638667309702741,0.07279163454510942,0.11036926604458547,0.16666666666666666,0.008064431836119138,-0.03843440355882703,0.2953345691641392,-0.5446729519003642,0.07002841381844067,-0.0180684928496192,Calm Expansion
2022-05-19,-0.0038336911080281886,1.0366878525187575,-0.08988247918265624,0.07137897070481691,0.1086944857094179,0.16666666666666666,0.007782058896377233,-0.0360197398669994,0.29477780355958083,-0.5958086591935869,0.06879810336019519,-0.018068492849619422,Calm Expansion
2022-05-20,-0.0009204270207871327,1.035734096006144,-0.09071979053979629,0.07076581579565412,0.0992204751634412,0.16666666666666666,0.007889726758755737,-0.0378196186151083,0.3101861789609975,-0.4698820597124355,0.07095478231305231,-0.018068492849619422,Calm Expansion
2022-05-23,0.0031420702131413534,1.03899356331389,-0.08785827509124211,0.07292564648325577,0.1070780358698564,0.16666666666666666,0.0079338693161431,-0.03219472029956597,0.30282625787950884,-0.5083514495496324,0.07075361414592451,-0.0180684928496192,Calm Expansion
2022-05-24,0.002148376320581994,1.041228111948771,-0.08589654489561716,0.06566044690526464,0.05377106040283938,0.16666666666666666,0.008173434605783708,-0.0378410264775478,0.288331513562114,-0.6610202020616478,0.07513932182573987,-0.018068492849619422,Calm Expansion
2022-05-25,0.006906288334759332,1.0484440224099594,-0.07956163268127936,0.07181143138880873,0.08824038953987635,0.3333333333333333,0.00827065594048953,-0.026380228946655485,0.29591875089445746,-0.6884830982158977,0.07214459436610446,-0.018068492849619422,Calm Expansion
2022-05-26,0.0002602186344232334,1.048716882581851,-0.07932208630040072,0.06362398150863914,0.05685004864630152,0.16666666666666666,0.007956518777797964,-0.03392530098705985,0.28773280539027746,-0.6987006786952392,0.07213116741435242,-0.01806849284961931,Calm Expansion
2022-05-27,-0.00661656907871544,1.041800880219203,-0.08539370651758293,0.06554851091769545,0.07029386998495203,0.3333333333333333,0.007996993940589558,-0.03658453288614716,0.28742326374165544,-0.8288372031239233,0.06820116505547492,-0.01806849284961931,Calm Expansion
2022-05-30,0.005477437207544789,1.0475229359175238,-0.08037026273604186,0.06948500105135509,0.09494604155591714,0.3333333333333333,0.00794620443065525,-0.02642353088907923,0.284947482442299,-0.820624162385254,0.06958145279260318,-0.0180684928496192,Calm Expansion
2022-05-31,0.006990124275565002,1.0548709031034194,-0.07391941674413949,0.0749415381858695,0.1268813899645841,0.3333333333333333,0.008066886664949776,-0.020971148353894655,0.28302207199400087,-0.7713819537931229,0.06616054386360126,-0.014016726454188388,Calm Expansion
2022-06-01,-0.004231470877188078,1.0504166782054134,-0.0778298205474508,0.07556246956001082,0.1267359943730771,0.3333333333333333,0.008162836692273294,-0.02557683595616552,0.2729497644083881,-0.8355456576591053,0.0643173022025575,-0.014016726454188388,Calm Expansion
2022-06-02,0.00011363797049401825,1.050536052207479,-0.0777250210453192,0.07549330461271128,0.13435717915930484,0.3333333333333333,0.008009045503108745,-0.0226666990006225,0.2630067410307637,-0.9286138299671337,0.0690030948572639,-0.011987048209396445,Calm Expansion
2022-06-03,-0.002056416252480542,1.048377932552599,-0.07961965355707701,0.07497666090468086,0.13849463537270654,0.3333333333333333,0.007944190089058707,-0.021024901143461786,0.25957736778238344,-0.9617805597245797,0.06839881402307556,-0.011424339337734457,Calm Expansion
2022-06-06,-0.0005693738022355769,1.0477811835257145,-0.08014354485529063,0.07227339345565331,0.12342602315625137,0.3333333333333333,0.007860295981297071,-0.015200005537325369,0.2823370660841678,-0.8167444870371394,0.06852372382654277,-0.01056241980439765,Calm Expansion
2022-06-07,-0.011210983403142047,1.0361001264807477,-0.09039844911838346,0.08106634572666195,0.1984635477237501,0.3333333333333333,0.007719519094299662,-0.023652931765918137,0.27260734469806025,-0.813402302999027,0.05484765549662562,-0.01056241980439765,Calm Expansion
2022-06-08,-0.0002791150150140235,1.0358109757334237,-0.09065229714086931,0.07141074783218708,0.12729143617072186,0.3333333333333333,0.007685142039230365,-0.012474570592584834,0.26805799147984005,-0.9530018907566978,0.06313746782408537,-0.010562419804397538,Calm Expansion
2022-06-09,0.0008199175396095271,1.0366606035849384,-0.08990640126492244,0.07065341426847219,0.13732637970028924,0.3333333333333333,0.0073569597830454875,-0.007998700180435138,0.27640421986523594,-0.926313606456596,0.06337160851823696,-0.01056241980439765,Calm Expansion
2022-06-10,0.004495627633461563,1.0413315351585795,-0.08580574873640956,0.07110052538806533,0.13052734275928243,0.3333333333333333,0.007540834192282348,0.0008094941032871575,0.2663082604861668,-0.9853255696191556,0.06231596716881904,-0.010562419804397538,Calm Expansion
2022-06-13,0.0001463044540240451,1.0414838977456797,-0.08567198826096833,0.07108776485862048,0.12003592094465011,0.3333333333333333,0.007803020089471276,0.001285043239874104,0.2698909775892133,-0.9296985549014989,0.062218352412901114,-0.010562419804397538,Calm Expansion
2022-06-14,-0.0010007900090744926,1.0404421124573107,-0.08658658086622639,0.07051145797960331,0.12385833604018245,0.3333333333333333,0.0076968751714755505,-0.0023538965460921588,0.27384995040448956,-0.9111434350694095,0.06464734972638772,-0.010562419804397538,Calm Expansion
2022-06-15,0.004416353792814576,1.0450472343657438,-0.08254370323031912,0.07184763660858107,0.1543689471576642,0.3333333333333333,0.007374865177957305,0.004197519809753912,0.26632287942723265,-0.9818919973333434,0.06369642400020974,-0.010562419804397427,Calm Expansion
2022-06-16,0.0023842873263406617,1.0475419000601571,-0.08035361394592055,0.07058536471207721,0.14145523245000344,0.3333333333333333,0.007652386991626549,0.010415498244122762,0.2735791179542902,-0.9001747247980392,0.06351659928564794,-0.01056241980439765,Calm Expansion
2022-06-17,0.005838883514988957,1.0536762666897603,-0.07496819871687677,0.07279807063010632,0.14561044686172178,0.3333333333333333,0.007781546307653849,0.017174808779898854,0.2758015729056927,-0.8543353739297104,0.06377959012457175,-0.0113187050524578,Calm Expansion
2022-06-20,0.002581194012745295,1.0563995226747451,-0.07257742797563238,0.07259167644550456,0.1677289708041976,0.3333333333333333,0.007576712128681058,0.016613932579502794,0.2751934388640407,-0.8654347067221616,0.07391041719706043,-0.0220479953209759,Calm Expansion
2022-06-21,0.00820297154952776,1.0651007771844572,-0.06493851896060021,0.07709131758356871,0.20679593570885152,0.3333333333333333,0.007429734100256574,0.02266852780844856,0.2585214575894779,-0.9664691751921551,0.07947209591153188,-0.0220479953209759,Calm Expansion
2022-06-22,0.0005505626096162786,1.0656873433037182,-0.06442356732789789,0.07401879203958783,0.18891448130554137,0.5,0.007271840705710543,0.016312802083305506,0.2566120760953706,-1.1836513203810595,0.07962072925104434,-0.02204799532097601,Calm Expansion
2022-06-23,0.0004206276683295466,1.0661356951740908,-0.06402995521821031,0.07400501627775573,0.18107428957289345,0.5,0.007424000651983878,0.016473211117211818,0.26196684342292664,-1.1274657945355626,0.0798898878484146,-0.02204799532097612,Calm Expansion
2022-06-24,0.00512208705762592,1.0716105443774004,-0.05922353622558996,0.06997291893390382,0.12665453667725138,0.5,0.007605073110028303,0.028211867253553177,0.2782578630319385,-1.0405116908080154,0.0789562405779254,-0.019578342314292452,Calm Expansion
2022-06-27,-0.004652727001528856,1.0666362141364003,-0.06359054515278662,0.07138906427184605,0.125018663081038,0.5,0.007672778413594301,0.018081703044479536,0.2863570555353846,-0.9654599900412862,0.08065231406962145,-0.019578342314292452,Calm Expansion
2022-06-28,0.0020829919746342775,1.0688603244080495,-0.06163797888943201,0.06787928576623525,0.08739931164436553,0.5,0.007788025195740261,0.01317457074354881,0.29176201813453795,-0.9545218733030997,0.08556275543386208,-0.019578342314292452,Calm Expansion
2022-06-29,-0.0016147979829352899,1.0671357237277574,-0.06315202122313324,0.06598815972434287,0.060612960824918995,0.5,0.007806757825436268,0.015791243637801596,0.3013863898323336,-0.909336986290374,0.08996058402387841,-0.01957834231429234,Calm Expansion
2022-06-30,-0.006434065086602973,1.0602917439408674,-0.06916041217807178,0.07079568155043126,0.13511833762833758,0.5,0.007493512253438947,0.009243540580704606,0.29193302930218973,-0.9380725488099476,0.0864721392101414,-0.019578342314292452,Calm Expansion
2022-07-01,0.0002911758839688379,1.0606005202786042,-0.06888933467455394,0.07017570249597406,0.1427203640248975,0.6666666666666666,0.007317668935910533,0.011591132717153988,0.3005403692622073,-1.0416096006763769,0.08788857097615231,-0.019578342314292452,Calm Expansion
2022-07-04,0.0023404586034980746,1.0630857190090994,-0.06670755652229587,0.07030385725029464,0.15288894351609775,0.6666666666666666,0.00724754840465944,0.014500965122887639,0.2951847605003534,-1.0827659683001463,0.08775129887932445,-0.01957834231429223,Calm Expansion
2022-07-05,0.005464815396585572,1.0689111892762877,-0.061593324167506514,0.05627250720216228,0.03380413050708649,0.6666666666666666,0.007253918070369128,0.031176763922615255,0.2801269008331279,-1.3613670731134289,0.08650630459637747,-0.01739460999928666,Calm Expansion
2022-07-06,-0.007588533822712111,1.0608304199368361,-0.0686875037121496,0.06477767519298462,0.10664458740972181,0.5,0.0071741211953867175,0.023867345114917168,0.2716638764362172,-1.1894274504075208,0.09074597386007369,-0.017394609999286548,Calm Expansion
2022-07-07,0.0028344811839130144,1.063841589336924,-0.06604397121342243,0.06501789847652635,0.08159995577401281,0.6666666666666666,0.007480792430908117,0.025881908759220657,0.267289487065444,-1.3582341378287595,0.09064320280017386,-0.017394609999286548,Calm Expansion
2022-07-08,0.0016477690966764473,1.065595999666198,-0.0645037587227526,0.0639348333044576,0.0806194295040752,0.6666666666666666,0.0071617056818262,0.02303405022243554,0.27209256587891323,-1.3710807457832987,0.09066027761356535,-0.017394609999286548,Calm Expansion
2022-07-11,0.0008814204477787987,1.0665356518228526,-0.0636788297056261,0.06383468267804172,0.08394639436163395,0.6666666666666666,0.007116379709921123,0.023769166216190296,0.27692380413104584,-1.3361793807391764,0.0927649132359979,-0.01577877596564703,Calm Expansion
2022-07-12,-0.00426898846855132,1.0619923280222705,-0.06766745423094467,0.06632678133895198,0.09504186900246112,0.5,0.007399871595751414,0.020500967756713468,0.26496486900754573,-1.2185184662748916,0.09054069712777273,-0.01577877596564692,Calm Expansion
2022-07-13,0.002442646964314843,1.0645895711410736,-0.06538731130990838,0.06535115212945251,0.07461455620395457,0.6666666666666666,0.00777721631034248,0.018527260928213735,0.2705573162488344,-1.2954003579122744,0.09374521914604272,-0.01577877596564692,Calm Expansion
2022-07-14,0.00018325371435556903,1.0647846790108242,-0.06521602436921747,0.06516665586514223,0.08731718025149296,0.6666666666666666,0.007510511402816632,0.016326227316228643,0.2861890862126238,-1.1979133092747063,0.09377544618546806,-0.010852122239338513,Calm Expansion
2022-07-15,-0.004993149996704786,1.059481300694489,-0.06987190753934669,0.06543647877267476,0.09355835566851765,0.6666666666666666,0.007358436900957122,0.005494193804534899,0.28528904327707244,-1.2201770371874947,0.09961554998514757,-0.01879646418818115,Calm Expansion
2022-07-18,-0.010911436028548641,1.0479836801090592,-0.07996577129697235,0.07583048803776636,0.12662672898861665,0.5,0.0077288750984581545,-0.007998436236759037,0.2960697355213176,-0.8697227841745871,0.09057862862142006,-0.02056426465380734,Calm Expansion
2022-07-19,0.011527607137717055,1.060134323628953,-0.06929861287528039,0.08153665000006685,0.17176229925556807,0.6666666666666666,0.007736205698908797,-0.004673800648569742,0.3159819350913134,-0.8022709445057804,0.08771006524188103,-0.02056426465380723,Calm Expansion
2022-07-20,0.0013550575866768295,1.0615718404261423,-0.06803660404551315,0.08168914458880476,0.1754418595725128,0.5,0.007690705266786575,-0.003869305671509191,0.3362163850259011,-0.49233238665678586,0.08803838261834684,-0.02056426465380734,Calm Expansion
2022-07-21,0.0017753692039564524,1.0634581963730774,-0.06638055531914633,0.08196529548298424,0.18141690336483215,0.5,0.007675447254125613,-0.0025145641358822854,0.329854933663894,-0.5376325629306022,0.08860793653192958,-0.02056426465380745,Calm Expansion
2022-07-22,0.0038554087054869512,1.067566176243496,-0.06277412311667652,0.08100739359497894,0.19645380945625707,0.5,0.007373967543586354,-0.0037812424880212542,0.3293528151333748,-0.5716721180663681,0.09233163072677955,-0.02056426465380734,Calm Expansion
2022-07-25,0.0067310988396610165,1.0747763085273445,-0.05644428361581033,0.08274752828100455,0.21995912110195773,0.6666666666666666,0.007298705995228501,0.007602583353168619,0.3229100705301093,-0.7566427250562751,0.09066565884804521,-0.02056426465380745,Calm Expansion
2022-07-26,0.008740312809436842,1.0842113622602296,-0.048161165711719356,0.08778553481989894,0.2708263789416608,0.6666666666666666,0.007112194903933969,0.014259904187971184,0.3126329919500943,-0.7988567244149382,0.09671978895452484,-0.02056426465380723,Calm Expansion
2022-07-27,-0.007560442497645721,1.0760451535746973,-0.0553303532210514,0.09229761174943686,0.3022315452303094,0.6666666666666666,0.007306474166412606,0.008314259673260754,0.3204067003439465,-0.6645529815392902,0.09289639874468919,-0.02056426465380723,Calm Expansion
2022-07-28,2.1162139137794373e-05,1.0760679252329033,-0.05531036177901705,0.08871854288809897,0.26903120640733214,0.6666666666666666,0.007458581494488953,0.01476948689900152,0.3174667389091015,-0.7092407283467095,0.09372494873219317,-0.02056426465380745,Calm Expansion
2022-07-29,0.005328646329730476,1.081817214995134,-0.05026300896963587,0.09017177121723191,0.26244853629447623,0.5,0.007673078974982461,0.019806957344763156,0.31771097995531294,-0.5272498836817184,0.09311815429354273,-0.02056426465380734,Calm Expansion
2022-08-01,0.0009933289145524309,1.0828923492075964,-0.049319139046191895,0.09003093301754117,0.2600949957413642,0.5,0.0077341664490345905,0.018459827655817513,0.3084079634781863,-0.5945141886741078,0.0939008487115113,-0.02056426465380734,Calm Expansion
2022-08-02,-0.0014914228642703975,1.081278502561484,-0.05073594942452375,0.08875359583476779,0.24353201076504105,0.5,0.007861017958961259,0.011503589394961544,0.29937166038886337,-0.6679717203329999,0.09411468131840325,-0.02056426465380734,Calm Expansion
2022-08-03,0.012693622152570416,1.0950913252216248,-0.038609549096408124,0.09310340471932091,0.2520308767965882,1.0,0.008173454866212968,0.031785745370244076,0.30261027820470987,-1.0353145649899316,0.09166895831280865,-0.02056426465380734,Calm Expansion
2022-08-04,0.001924572061131317,1.097200936789112,-0.03675750226763108,0.09299796383664284,0.27050894022275257,1.0,0.007929925373368701,0.030875836247462374,0.3093757012001872,-0.9978014379580623,0.09648488247116697,-0.02056426465380734,Calm Expansion
2022-08-05,0.002058514225771931,1.099461866805937,-0.034772611621276095,0.09301548222554841,0.26981463390827,0.8333333333333334,0.008167519908045666,0.03128658137655786,0.3081274749448068,-0.8204808480016743,0.09678211745860535,-0.01762049467484872,Calm Expansion
2022-08-08,-0.004124030962412799,1.0949369888068414,-0.03874504241279375,0.09517479281319148,0.28141920584697444,0.8333333333333334,0.008174646467837127,0.026281129966366258,0.29208083438448385,-0.9288849323446577,0.09535875698944182,-0.01762049467484883,Calm Expansion
2022-08-09,0.0009174403991812538,1.0959419891784097,-0.03786274361439468,0.09289279523579333,0.24963012481707197,0.8333333333333334,0.008175933579768178,0.03146755883409883,0.29152403908491414,-0.973041015026918,0.09556845065283082,-0.01762049467484883,Calm Expansion
2022-08-10,-0.005555660237483846,1.0898701898908265,-0.04319323041530543,0.0961805654553186,0.29101668866221553,0.8333333333333334,0.007882500305029048,0.023469251632300143,0.2842044514858111,-1.0218811577289892,0.09236034758972936,-0.017620494674848608,Calm Expansion
2022-08-11,-2.3410770544500064e-05,1.0898446754885447,-0.04321562973684989,0.09621157774341661,0.2893124872852145,0.8333333333333334,0.00801308993569925,0.023262587147400076,0.2799913516277763,-1.0375387893846155,0.09265999125317696,-0.017620494674848608,Calm Expansion
2022-08-12,-0.010189701474312862,1.0787958712002486,-0.05291547366038829,0.10220339781581804,0.29555639425256464,0.6666666666666666,0.008265244733664735,0.018066035669792,0.27342262236111853,-0.8803665525008061,0.09247093525784587,-0.017620494674848608,Calm Expansion
2022-08-15,-0.0018032903560426898,1.0768522420001707,-0.054621803086999376,0.09293171212713777,0.25493832338203687,0.6666666666666666,0.008095490380961447,0.02717418134229795,0.2735053646942945,-0.9687748607787248,0.09153738095357998,-0.01762049467484883,Calm Expansion
2022-08-16,0.009300038714213107,1.0869137231035269,-0.045788739001905054,0.0899886281981465,0.2291263402502475,0.6666666666666666,0.00821121179185209,0.024946612918794,0.2774981489869565,-0.9546409274848797,0.08908387675100465,-0.01762049467484872,Calm Expansion
2022-08-17,0.003440148734016546,1.0906593069608654,-0.04250045749462961,0.09032547471901381,0.21697194398563735,0.6666666666666666,0.008328881674015676,0.02703170406613372,0.29743024661574263,-0.7925837415692077,0.09242334517008109,-0.01762049467484883,Calm Expansion
2022-08-18,-0.0016040008746744938,1.088911290763061,-0.04403505652019857,0.09090982470469508,0.22891564720702592,0.6666666666666666,0.008229721705420693,0.02365233398750277,0.28528657308685584,-0.8887740634116212,0.09176331128398912,-0.01762049467484872,Calm Expansion
2022-08-19,0.009054637992635802,1.0988157613354967,-0.035339833381919816,0.0947302543383963,0.23748739082943332,0.8333333333333334,0.008317958543293924,0.02885156327465162,0.2721313618735539,-1.1148532354463487,0.09027087944947701,-0.016455329085025117,Calm Expansion
2022-08-22,-0.001185361816427181,1.0975140387472662,-0.03648262726333151,0.09302100325563224,0.22807935123611384,0.8333333333333334,0.008375148965886845,0.020935102618563423,0.26315577293814846,-1.1911066812659763,0.0896182056743336,-0.010022732326531947,Calm Expansion
2022-08-23,-0.012021515052924888,1.084399244996894,-0.04799622177986762,0.09923240968558734,0.27466461848137896,0.6666666666666666,0.008259871164010313,0.00017327475620169432,0.2767174069048243,-0.8843550484395677,0.0731723471113283,-0.010022732326532058,Calm Expansion
2022-08-24,-0.0013001831438511264,1.082990243555796,-0.04923319672394977,0.09530969409872166,0.26629931650570504,0.5,0.008028577417524926,0.006433534109996289,0.2707944297962284,-0.8301969728570411,0.07301604654506484,-0.010022732326531836,Calm Expansion
2022-08-25,-0.0032705236369577526,1.0794540840642448,-0.052337622710852294,0.09615976844952115,0.2729837506287154,0.5,0.007952845070868153,0.003141848333900742,0.27063312388225363,-0.833604174778901,0.07036390249191497,-0.010022732326531947,Calm Expansion
2022-08-26,0.004375193808148363,1.0841872516013586,-0.048182332674391426,0.09553721049130014,0.279223603916162,0.6666666666666666,0.007812964204963888,0.002188395812318629,0.26486021433541834,-1.0468570247597324,0.07095043844935359,-0.010022732326531947,Calm Expansion
2022-08-29,0.00368153069023854,1.088186076624056,-0.04467172848722234,0.09634023802043377,0.28110348889390535,0.5,0.007797678543897041,0.0048765975880047385,0.2730453133180868,-0.828262707567413,0.07101226753880764,-0.010022732326531836,Calm Expansion
2022-08-30,0.0029226517549374442,1.0913711176863352,-0.041875552504008096,0.09655962564607486,0.27762481049641424,0.5,0.007921840137575274,0.00929067220721258,0.25526207140765605,-0.9536272620724404,0.07112364732127939,-0.010022732326532058,Calm Expansion
2022-08-31,0.011123442854346521,1.1035786911989882,-0.031158414733427064,0.09405036678713813,0.2917794354806877,1.0,0.007527545868582622,0.007720492908988685,0.2580613843240203,-1.437121551714137,0.06579212990708642,-0.010022732326532058,Calm Expansion
2022-09-01,0.009155095177125094,1.11372844926052,-0.022247851518652717,0.0989914007188977,0.31507584888469486,1.0,0.007598630062777676,0.014951016024982462,0.26031130496633015,-1.3729423373568859,0.06340365492245534,-0.010022732326531947,Calm Expansion
2022-09-02,0.003267651884263737,1.1173736785529784,-0.01904767217980685,0.09929635738149177,0.30908686081165965,1.0,0.0076088519884141516,0.01616015368347427,0.2684031753569545,-1.3135791038774831,0.06617893080612225,-0.010022732326532058,Calm Expansion
2022-09-05,0.0030937471666467133,1.1208359030672375,-0.01600815436952796,0.0978360203529162,0.2920148893964191,1.0,0.007757463321827219,0.02337793181253378,0.2855504112323368,-1.1779793860089427,0.07280960635599673,-0.01074503916121794,Calm Expansion
2022-09-06,0.0030300421369058306,1.1242372335671111,-0.013022095958112878,0.09805116151212279,0.3115647570994075,1.0,0.007493886156890513,0.025490533550258355,0.289581226577597,-1.1632089726138786,0.07254969541170682,-0.010745039161217829,Calm Expansion
2022-09-07,0.00048327262150982264,1.1247806779474945,-0.01254500128494307,0.09475971721812261,0.27985337859804843,1.0,0.0076859156023748295,0.03152946640925203,0.3051557700628727,-1.0535246918971461,0.07280808489501982,-0.010745039161217829,Calm Expansion
2022-09-08,0.004393395708549501,1.1297331556822343,-0.008197176868081857,0.09506714513015933,0.2722366406058227,1.0,0.007783682924179758,0.03594627288834602,0.2975549159342103,-1.1068457643958813,0.07432654417825732,-0.010745039161217829,Calm Expansion
2022-09-09,-0.010073298063122849,1.1184101426624231,-0.018137751085031684,0.09487317777161773,0.28149178825625853,1.0,0.007667294854228335,0.03606267629953604,0.3012911618266134,-1.084762216522786,0.06279584004536641,-0.010745039161217829,Calm Expansion
2022-09-12,0.0022386765125464634,1.1209167058253957,-0.015937216906769525,0.093915371264945,0.26358918025198386,1.0,0.007777507374504752,0.04010464316812519,0.3237104693482037,-0.913167781908252,0.06333976858011182,-0.010745039161217829,Calm Expansion
2022-09-13,0.00630541341010149,1.1280068787987372,-0.009712690755541264,0.09139812906635275,0.23624070789582569,1.0,0.007880968757469074,0.03711001786401358,0.31513727380766565,-1.000939267444338,0.06097810936745802,-0.01074503916121805,Calm Expansion
2022-09-14,0.009081028309341802,1.1382969928924476,-0.0006789077270805688,0.09482435137179722,0.25695047786420366,1.0,0.007862355045548757,0.04275089743933883,0.3064386185774384,-1.0424825809192266,0.054209333987491504,-0.010745039161217718,Calm Expansion
2022-09-15,2.0302600576579028e-05,1.1383201035162338,-0.0006586187041371927,0.09414717089302421,0.23846947236041283,1.0,0.008040228673000971,0.04437520091458991,0.28824588358467934,-1.1815758199272537,0.05413347576667142,-0.010745039161217829,Calm Expansion
2022-09-16,0.007251687652198561,1.1466048482398863,0.0,0.09261596813885205,0.2467359930127144,1.0,0.00778253691048309,0.04257225057415266,0.29672634217090826,-1.1468509523609385,0.04903452811884472,-0.01074503916121794,Calm Expansion
2022-09-19,0.0007667062509112791,1.1474842944397254,0.0,0.0919463389745812,0.22154351680573742,1.0,0.0080640277884071,0.044524318641491124,0.293555695428382,-1.1593524806674307,0.0529236370519231,-0.01074503916121794,Calm Expansion
2022-09-20,0.0018506346034697547,1.1496098347745631,0.0,0.07507324410748355,0.10666808814823522,1.0,0.00829330534306698,0.058396468297885765,0.30320680112967735,-1.210667557748059,0.052738787976529235,-0.010745039161217829,Calm Expansion
2022-09-21,-0.0010798570409615849,1.148369090533894,-0.0010792742051589643,0.07491288311007854,0.10367579355527791,1.0,0.008333327538329134,0.05861679440077531,0.3174932817834112,-1.0955509437184923,0.05910469197011404,-0.01074503916121794,Calm Expansion
2022-09-22,-3.570784395826957e-05,1.148328085481708,-0.001114942873732927,0.07219184072493542,0.08943517999885724,1.0,0.008306654034375962,0.061851610193774796,0.3087620243730641,-1.1897680697501034,0.05954459133513047,-0.01074503916121794,Calm Expansion
2022-09-23,6.74919090034957e-05,1.148405590951826,-0.0010475239392617741,0.07279361391998698,0.09368753416286911,1.0,0.008384805649342944,0.05754390829462992,0.2979989369613589,-1.2571806514420751,0.0595533351912921,-0.01074503916121794,Calm Expansion
2022-09-26,0.0016306472183746183,1.1502797629756893,0.0,0.072857049227296,0.09126269593307304,1.0,0.00850519142215005,0.055493024822766,0.2846392915291133,-1.347317568851289,0.05983874415181289,-0.010745039161217718,Calm Expansion
2022-09-27,0.003927392886137859,1.1548062463549849,0.0,0.07297132247297196,0.11571777009382714,1.0,0.008153673598955061,0.05649776595396642,0.28174322347209746,-1.3950804964665355,0.05952296686571976,-0.010745039161217829,Calm Expansion
2022-09-28,-0.0015262908680518568,1.1530450205401503,-0.0015251266785173412,0.06750130102224494,0.07469671426383533,1.0,0.008383495148599903,0.04384803223156804,0.28180020123341504,-1.4170259508304586,0.05905517357419173,-0.01074503916121794,Calm Expansion
2022-09-29,0.007111483984271712,1.161274107566249,0.0,0.06505077739351656,0.04486004010075402,1.0,0.008689126503665425,0.04180442103871465,0.2847090157685693,-1.3866662138746995,0.054264039919350845,-0.007185868028893538,Calm Expansion
2022-09-30,-0.0035913732480256457,1.1571110188799913,-0.0035849319804283075,0.06789815037122278,0.06893866175420324,1.0,0.008469003400123559,0.03494539590642527,0.27750383918089416,-1.4438316935992472,0.05247058654054616,-0.005992453180632795,Calm Expansion
